ID,score
15603,33.08136
15604,15.255895
15605,19.063517
15606,21.835876
15607,15.638053
15608,19.303207
15609,22.2346
15610,25.386774
15611,27.61313
15612,29.552391
15613,34.375443
15614,28.770994
15615,21.595858
15616,16.023537
15617,23.042173
15618,24.570665
15619,17.13608
15620,18.418634
15621,20.132019
15622,22.95318
15623,28.402348
15624,25.651968
15625,22.40438
15626,12.861318
15627,15.144048
15628,25.342607
15629,18.727798
15630,21.988668
15631,30.854824
15632,21.071188
15633,13.187789
15634,19.422268
15635,14.509569
15636,18.520533
15637,27.19292
15638,19.614908
15639,34.432133
15640,23.350935
15641,17.949312
15642,23.106255
15643,25.979149
15644,21.347136
15645,16.200169
15646,23.781853
15647,22.366856
15648,16.243998
15649,23.839718
15650,36.771667
15651,25.638344
15652,18.5029
15653,25.41088
15654,14.832897
15655,28.380257
15656,25.018543
15657,35.25395
15658,26.93469
15659,24.380035
15660,15.615232
15661,25.740747
15662,28.387804
15663,33.24174
15664,34.558865
15665,19.573267
15666,23.333445
15667,19.903496
15668,38.39346
15669,18.236933
15670,19.672098
15671,13.081091
15672,18.615204
15673,18.79428
15674,25.716852
15675,28.540718
15676,15.433639
15677,30.512625
15678,20.03809
15679,18.22358
15680,19.058767
15681,15.703696
15682,32.15195
15683,15.414791
15684,14.8410635
15685,16.790379
15686,29.747803
15687,28.307695
15688,20.105751
15689,17.020988
15690,44.003845
15691,25.058073
15692,20.430193
15693,21.77108
15694,21.610363
15695,25.18256
15696,28.977478
15697,14.41382
15698,29.354778
15699,32.129726
15700,31.561226
15701,35.920418
15702,14.077681
15703,17.116442
15704,20.856441
15705,23.742006
15706,19.455875
15707,24.033611
15708,14.744465
15709,18.869196
15710,23.03927
15711,24.065847
15712,17.5204
15713,21.641737
15714,21.944122
15715,18.311577
15716,23.496056
15717,16.170244
15718,19.532103
15719,29.035484
15720,28.824648
15721,15.105801
15722,16.015884
15723,13.015513
15724,22.357153
15725,13.964322
15726,29.37023
15727,18.191362
15728,26.606646
15729,20.088186
15730,21.235182
15731,21.309137
15732,14.405124
15733,15.322161
15734,19.820547
15735,28.825895
15736,19.257174
15737,20.578123
15738,29.554546
15739,14.520476
15740,26.803307
15741,17.800102
15742,18.734373
15743,15.293146
15744,26.834457
15745,30.875105
15746,26.88229
15747,21.108574
15748,19.24223
15749,17.579454
15750,13.845309
15751,21.552113
15752,13.588838
15753,19.880398
15754,20.254074
15755,21.826338
15756,33.282494
15757,19.941614
15758,38.967354
15759,20.338408
15760,20.894775
15761,21.56868
15762,32.81533
15763,21.44303
15764,25.267845
15765,32.777054
15766,16.975742
15767,16.307055
15768,12.172049
15769,17.201069
15770,35.70106
15771,17.679735
15772,18.686216
15773,19.0966
15774,25.494858
15775,32.353096
15776,18.992273
15777,17.254229
15778,21.667385
15779,18.967766
15780,21.711306
15781,19.392996
15782,39.155422
15783,20.838709
15784,36.5849
15785,39.26197
15786,24.947271
15787,27.196463
15788,16.708569
15789,26.392574
15790,18.81216
15791,17.391363
15792,25.887264
15793,13.959573
15794,25.47836
15795,45.303215
15796,24.01452
15797,32.571304
15798,17.944042
15799,31.679483
15800,13.615547
15801,16.867584
15802,22.72562
15803,17.53957
15804,21.845476
15805,14.2460985
15806,26.591629
15807,10.989247
15808,24.02698
15809,21.99919
15810,18.365702
15811,36.462337
15812,29.913662
15813,33.471153
15814,32.49696
15815,25.233442
15816,17.83212
15817,27.371124
15818,32.562866
15819,33.865223
15820,28.16223
15821,20.016624
15822,13.352657
15823,27.778639
15824,29.42578
15825,27.670067
15826,15.7097435
15827,25.597307
15828,28.427118
15829,19.86466
15830,12.663414
15831,31.74027
15832,19.637285
15833,15.625981
15834,21.277796
15835,28.999666
15836,32.25907
15837,28.555046
15838,14.665681
15839,25.897036
15840,11.386941
15841,25.110996
15842,15.530238
15843,26.956257
15844,19.620024
15845,14.025596
15846,23.255945
15847,13.464048
15848,25.164862
15849,18.251158
15850,24.450062
15851,40.000965
15852,20.351685
15853,20.76199
15854,35.94115
15855,16.422
15856,21.921764
15857,25.923523
15858,29.157446
15859,23.04356
15860,31.09501
15861,23.757572
15862,20.868372
15863,23.49397
15864,16.193592
15865,22.739927
15866,16.392265
15867,23.62376
15868,24.283514
15869,22.59436
15870,13.694862
15871,25.318026
15872,17.365036
15873,28.695185
15874,24.093672
15875,21.021597
15876,18.664276
15877,26.177143
15878,38.320423
15879,29.175962
15880,19.184696
15881,31.495975
15882,30.62112
15883,30.417208
15884,18.908705
15885,18.5933
15886,20.623251
15887,27.719387
15888,20.124735
15889,26.790594
15890,24.152822
15891,35.045776
15892,26.793537
15893,14.45854
15894,15.227728
15895,18.641834
15896,27.07677
15897,16.333878
15898,17.795431
15899,10.26843
15900,20.069317
15901,26.071253
15902,27.172522
15903,13.486358
15904,14.687333
15905,33.5996
15906,25.961004
15907,25.589794
15908,28.290838
15909,21.765465
15910,26.454401
15911,20.020874
15912,21.528149
15913,12.445191
15914,31.390785
15915,14.837247
15916,22.85201
15917,35.10987
15918,27.931929
15919,14.016295
15920,23.666353
15921,13.598286
15922,16.363516
15923,24.118994
15924,20.632084
15925,29.07061
15926,25.97714
15927,22.765099
15928,25.359089
15929,30.087975
15930,13.513509
15931,23.769154
15932,26.26102
15933,20.49267
15934,12.719377
15935,20.395054
15936,20.753977
15937,18.853386
15938,18.315685
15939,30.540941
15940,32.769444
15941,13.833481
15942,21.371128
15943,23.935513
15944,18.834806
15945,18.477335
15946,33.76822
15947,30.09852
15948,31.31317
15949,18.93576
15950,18.427399
15951,15.288695
15952,21.548815
15953,15.393532
15954,17.890596
15955,20.079136
15956,28.726141
15957,20.793615
15958,32.37916
15959,23.021257
15960,12.446593
15961,26.074759
15962,31.423054
15963,30.038437
15964,25.848284
15965,24.868391
15966,17.590933
15967,15.814109
15968,20.059088
15969,23.885221
15970,13.395216
15971,32.019398
15972,16.977274
15973,32.33808
15974,16.457972
15975,15.888982
15976,30.554338
15977,28.351469
15978,22.368927
15979,17.333858
15980,16.289164
15981,24.508945
15982,35.944256
15983,20.823534
15984,19.498964
15985,27.859362
15986,22.394331
15987,35.269665
15988,17.854004
15989,26.112787
15990,18.349463
15991,24.935635
15992,22.552698
15993,15.852042
15994,21.97223
15995,27.211323
15996,26.505936
15997,21.91553
15998,14.921802
15999,16.038963
16000,23.624645
16001,17.398392
16002,30.427965
16003,20.846657
16004,29.975113
16005,18.172146
16006,20.032373
16007,24.967068
16008,15.267556
16009,22.113367
16010,14.898956
16011,17.56623
16012,25.437016
16013,21.428997
16014,16.11734
16015,22.85482
16016,27.870455
16017,29.530157
16018,20.360401
16019,29.576393
16020,20.027142
16021,29.091248
16022,15.1487875
16023,15.958239
16024,14.904618
16025,15.823305
16026,28.96996
16027,20.294481
16028,19.296213
16029,19.15929
16030,26.263147
16031,25.696442
16032,18.731245
16033,20.506182
16034,16.370275
16035,22.29115
16036,15.417749
16037,15.099534
16038,23.848347
16039,25.525434
16040,23.579407
16041,24.158855
16042,26.82028
16043,14.464155
16044,25.79304
16045,16.982792
16046,15.221468
16047,14.360387
16048,24.937971
16049,19.324186
16050,14.9534855
16051,29.18575
16052,24.388145
16053,25.627878
16054,17.176353
16055,14.613281
16056,32.52519
16057,19.459011
16058,12.236648
16059,24.43902
16060,17.12043
16061,19.897343
16062,16.337042
16063,18.123798
16064,23.723743
16065,15.180047
16066,26.892271
16067,18.169777
16068,17.238504
16069,13.907611
16070,17.079716
16071,21.995424
16072,27.441809
16073,17.844944
16074,31.63262
16075,26.917297
16076,20.725058
16077,18.881952
16078,24.42012
16079,17.018837
16080,36.16007
16081,32.082577
16082,22.824543
16083,20.657486
16084,20.18442
16085,26.802168
16086,18.36463
16087,14.170667
16088,26.82298
16089,12.330153
16090,30.772827
16091,21.664562
16092,29.76619
16093,18.4528
16094,23.670145
16095,27.628122
16096,30.8757
16097,22.470314
16098,38.55249
16099,23.500914
16100,17.2106
16101,17.45078
16102,28.584545
16103,21.02087
16104,28.505491
16105,24.10471
16106,18.941658
16107,17.335552
16108,26.37961
16109,17.692774
16110,22.720299
16111,18.926529
16112,32.982403
16113,29.764364
16114,16.251257
16115,31.523361
16116,19.850819
16117,18.264553
16118,40.76398
16119,21.689463
16120,18.77634
16121,18.006376
16122,16.6944
16123,20.12221
16124,27.844915
16125,20.427475
16126,27.111746
16127,11.855769
16128,48.24343
16129,10.442658
16130,27.388996
16131,29.429586
16132,18.21484
16133,36.391197
16134,32.452923
16135,13.593882
16136,14.1273365
16137,26.99011
16138,16.829802
16139,29.556906
16140,28.83228
16141,19.297783
16142,16.40442
16143,16.871305
16144,15.534425
16145,21.473005
16146,15.55591
16147,23.284847
16148,39.019905
16149,20.380404
16150,28.1993
16151,27.79029
16152,28.360966
16153,19.377247
16154,19.120562
16155,20.83882
16156,28.441614
16157,27.93127
16158,24.424736
16159,37.941135
16160,15.526168
16161,15.175048
16162,19.464905
16163,19.040287
16164,23.149157
16165,14.656452
16166,29.806423
16167,19.456163
16168,17.936642
16169,13.60214
16170,26.174276
16171,23.330484
16172,16.586458
16173,25.532164
16174,28.910301
16175,23.727575
16176,26.967741
16177,20.977964
16178,25.157207
16179,22.636381
16180,31.123268
16181,23.798805
16182,24.611723
16183,11.665538
16184,31.020447
16185,24.478527
16186,28.49045
16187,21.913738
16188,35.31858
16189,17.009958
16190,18.939596
16191,24.381783
16192,17.642586
16193,25.699692
16194,36.576008
16195,16.407837
16196,14.661947
16197,24.595066
16198,21.82083
16199,22.421612
16200,18.353298
16201,23.039412
16202,18.360594
16203,29.12929
16204,16.424229
16205,20.856325
16206,32.376423
16207,33.373768
16208,25.002329
16209,37.91122
16210,25.91696
16211,30.126993
16212,27.066452
16213,34.30018
16214,15.219487
16215,23.086573
16216,28.566282
16217,15.131549
16218,25.71324
16219,30.65214
16220,24.538364
16221,22.149982
16222,25.870275
16223,11.7924
16224,18.734812
16225,12.071774
16226,33.75098
16227,19.09265
16228,22.980436
16229,13.656593
16230,40.90383
16231,32.612812
16232,30.838999
16233,33.074825
16234,19.30919
16235,30.134264
16236,22.066257
16237,21.365133
16238,31.32317
16239,16.170893
16240,19.150177
16241,18.2641
16242,20.963728
16243,18.17999
16244,20.004475
16245,32.116657
16246,24.732882
16247,20.133453
16248,24.886297
16249,27.299538
16250,13.734841
16251,17.716412
16252,19.855713
16253,30.921501
16254,22.504507
16255,33.828297
16256,20.819372
16257,30.3471
16258,32.29144
16259,15.096081
16260,21.795544
16261,24.482553
16262,14.427553
16263,21.34571
16264,14.152768
16265,25.995413
16266,29.658741
16267,23.146332
16268,20.588074
16269,22.42074
16270,27.132526
16271,22.374199
16272,28.917358
16273,37.368202
16274,20.939169
16275,15.641849
16276,18.084158
16277,35.8263
16278,16.063381
16279,29.478832
16280,18.008041
16281,23.714733
16282,14.564376
16283,22.614311
16284,16.466412
16285,25.58663
16286,40.638416
16287,20.820208
16288,13.850517
16289,34.892323
16290,19.129854
16291,28.444124
16292,16.97896
16293,24.109377
16294,32.54416
16295,17.228075
16296,22.931936
16297,15.3176985
16298,15.935267
16299,10.339989
16300,23.767202
16301,24.667068
16302,15.116481
16303,21.402493
16304,20.509684
16305,33.62718
16306,22.8823
16307,19.678375
16308,21.583246
16309,19.680063
16310,21.496408
16311,20.947886
16312,19.583061
16313,34.813755
16314,26.744997
16315,38.392853
16316,29.570004
16317,20.07204
16318,13.531268
16319,19.61178
16320,13.995642
16321,18.945255
16322,16.75546
16323,18.410793
16324,20.372166
16325,27.602398
16326,26.893948
16327,20.802677
16328,14.326623
16329,28.90504
16330,20.05362
16331,25.917269
16332,27.94835
16333,29.46001
16334,11.458742
16335,30.899164
16336,13.279809
16337,21.161585
16338,36.474556
16339,14.199789
16340,19.202759
16341,27.595139
16342,34.528725
16343,29.581102
16344,24.800182
16345,27.389544
16346,14.990442
16347,16.094538
16348,25.97449
16349,15.389492
16350,28.440954
16351,23.15761
16352,23.224834
16353,17.208946
16354,26.088678
16355,30.253397
16356,22.852552
16357,18.856428
16358,31.892532
16359,23.099485
16360,12.300271
16361,26.128025
16362,31.325228
16363,17.904388
16364,21.342342
16365,21.02059
16366,18.880013
16367,15.111045
16368,19.6711
16369,21.395763
16370,19.542236
16371,21.796171
16372,21.226877
16373,19.74751
16374,29.986956
16375,15.105486
16376,23.8497
16377,25.108566
16378,17.658434
16379,30.844597
16380,31.926699
16381,17.608894
16382,28.180527
16383,20.407766
16384,27.288853
16385,28.197681
16386,39.023346
16387,19.947447
16388,36.475845
16389,12.4509945
16390,35.26577
16391,13.057153
16392,19.586031
16393,37.140778
16394,27.331064
16395,16.13021
16396,20.66351
16397,14.589122
16398,30.459755
16399,13.188741
16400,26.643974
16401,29.688663
16402,23.432495
16403,21.457283
16404,30.735426
16405,21.996775
16406,21.365793
16407,34.768864
16408,17.407364
16409,17.125536
16410,32.836155
16411,14.285374
16412,16.646666
16413,16.005157
16414,23.104763
16415,16.591433
16416,31.592083
16417,17.962736
16418,29.484215
16419,25.01172
16420,15.21419
16421,22.801989
16422,16.13188
16423,19.269268
16424,23.825565
16425,25.106894
16426,25.819277
16427,23.400293
16428,13.09627
16429,33.989754
16430,16.83351
16431,16.420023
16432,22.389559
16433,15.579596
16434,31.822336
16435,25.612253
16436,12.358807
16437,13.407262
16438,25.707767
16439,18.211206
16440,27.934261
16441,25.457262
16442,30.548693
16443,21.694849
16444,16.44719
16445,23.389236
16446,23.419083
16447,20.838236
16448,25.487728
16449,20.83998
16450,25.855139
16451,11.338458
16452,12.33758
16453,27.93292
16454,37.808376
16455,40.182854
16456,20.331837
16457,31.072325
16458,16.005066
16459,22.51967
16460,20.47681
16461,20.130966
16462,31.47691
16463,19.64335
16464,30.761608
16465,32.91461
16466,15.497879
16467,30.362078
16468,23.691637
16469,16.102087
16470,22.944664
16471,14.250316
16472,28.354664
16473,18.439844
16474,24.72258
16475,16.5737
16476,16.611372
16477,11.173232
16478,29.195887
16479,29.425846
16480,13.79679
16481,20.770351
16482,17.834208
16483,23.005249
16484,24.796751
16485,29.42803
16486,28.77326
16487,31.17487
16488,34.196095
16489,21.112211
16490,20.967926
16491,23.84315
16492,28.597126
16493,32.84108
16494,24.225012
16495,19.221758
16496,22.72953
16497,31.3096
16498,13.659642
16499,30.95533
16500,11.258581
16501,24.305046
16502,29.84521
16503,26.371426
16504,24.347252
16505,28.116867
16506,25.28067
16507,24.114779
16508,20.685066
16509,24.413605
16510,28.168983
16511,26.942272
16512,31.26844
16513,16.748539
16514,22.510143
16515,19.17973
16516,19.744173
16517,19.092196
16518,32.316414
16519,15.779296
16520,19.718182
16521,28.548862
16522,30.209263
16523,30.919369
16524,15.987723
16525,22.495012
16526,22.597095
16527,29.175247
16528,16.725452
16529,18.810957
16530,36.385162
16531,23.519588
16532,17.36782
16533,13.857349
16534,20.716778
16535,31.460249
16536,18.012672
16537,27.392046
16538,21.505297
16539,17.110008
16540,18.203629
16541,29.877502
16542,31.127058
16543,31.80733
16544,24.364107
16545,30.8703
16546,35.670746
16547,24.688871
16548,22.660458
16549,24.897192
16550,20.918331
16551,17.859762
16552,36.400757
16553,16.81853
16554,12.710886
16555,20.207573
16556,19.475725
16557,18.657692
16558,26.132149
16559,27.157942
16560,33.470764
16561,16.34518
16562,12.281376
16563,27.431358
16564,22.33788
16565,26.388855
16566,19.55772
16567,17.916954
16568,14.406716
16569,29.467587
16570,31.474276
16571,31.52486
16572,21.730515
16573,40.07549
16574,13.258627
16575,17.55282
16576,19.475489
16577,26.919277
16578,26.362198
16579,40.84233
16580,21.233679
16581,13.1282425
16582,36.102768
16583,17.148392
16584,21.714167
16585,17.620024
16586,17.43088
16587,24.813377
16588,16.71023
16589,27.849455
16590,25.763811
16591,22.323492
16592,13.351954
16593,17.754145
16594,17.310474
16595,31.169514
16596,21.786522
16597,17.217999
16598,39.7522
16599,21.023506
16600,19.487865
16601,33.206673
16602,14.499088
16603,15.667796
16604,22.501078
16605,14.665328
16606,14.21637
16607,31.3759
16608,28.851072
16609,18.600721
16610,19.79254
16611,19.465597
16612,25.32257
16613,31.484127
16614,18.736437
16615,27.471684
16616,18.389654
16617,30.983093
16618,15.826952
16619,26.176271
16620,24.417372
16621,17.669378
16622,16.890594
16623,19.51982
16624,25.10497
16625,30.523495
16626,18.824251
16627,20.308475
16628,26.721756
16629,30.655495
16630,18.650515
16631,26.205523
16632,27.279327
16633,24.634134
16634,15.621325
16635,16.947111
16636,12.290888
16637,13.181878
16638,21.405945
16639,25.050085
16640,14.668907
16641,28.06163
16642,19.038094
16643,19.318813
16644,22.682245
16645,30.988733
16646,22.110878
16647,22.720512
16648,19.890423
16649,19.610243
16650,26.965466
16651,20.959173
16652,28.921473
16653,24.48702
16654,13.585815
16655,23.71841
16656,24.940218
16657,16.981598
16658,16.853909
16659,25.887102
16660,12.344064
16661,12.375338
16662,15.387528
16663,16.39698
16664,34.50003
16665,18.410707
16666,23.924065
16667,21.66898
16668,14.2807255
16669,26.849539
16670,26.057074
16671,19.989317
16672,22.442528
16673,31.336885
16674,21.034113
16675,24.58589
16676,25.034187
16677,22.511978
16678,20.653584
16679,13.186551
16680,34.520805
16681,25.772058
16682,21.232185
16683,13.382814
16684,18.605211
16685,33.423443
16686,20.405306
16687,25.355698
16688,22.832783
16689,24.277042
16690,19.149849
16691,20.455496
16692,12.594998
16693,16.49754
16694,15.773656
16695,28.63518
16696,15.095354
16697,20.784525
16698,14.129158
16699,26.477367
16700,17.97128
16701,16.241924
16702,25.142626
16703,23.551716
16704,20.197447
16705,21.31025
16706,30.124292
16707,34.45678
16708,19.888773
16709,31.267345
16710,19.070995
16711,22.533812
16712,14.724456
16713,34.356674
16714,19.171225
16715,29.05303
16716,21.069626
16717,26.83709
16718,17.664421
16719,22.6365
16720,28.453175
16721,37.32811
16722,23.353628
16723,31.008665
16724,29.39262
16725,18.248514
16726,22.64575
16727,28.474531
16728,35.89427
16729,22.151484
16730,15.647754
16731,14.717808
16732,35.350395
16733,17.426666
16734,16.516457
16735,26.473928
16736,26.317217
16737,16.400162
16738,24.87064
16739,16.408659
16740,21.821724
16741,25.36354
16742,16.169271
16743,36.470917
16744,16.701765
16745,25.190315
16746,15.662076
16747,14.986531
16748,28.521156
16749,17.813047
16750,31.32537
16751,20.627674
16752,23.21199
16753,17.133032
16754,23.666517
16755,27.607416
16756,22.145012
16757,18.050056
16758,12.459882
16759,21.775452
16760,22.12792
16761,20.818727
16762,23.457863
16763,19.802238
16764,18.36925
16765,22.390182
16766,23.489153
16767,28.134365
16768,27.332506
16769,17.564877
16770,15.991356
16771,20.482868
16772,21.911503
16773,17.939342
16774,24.170988
16775,18.345873
16776,33.513084
16777,22.244001
16778,32.21849
16779,28.308064
16780,24.894766
16781,18.84632
16782,15.644578
16783,29.085014
16784,23.370829
16785,20.216232
16786,14.271257
16787,24.460424
16788,29.604544
16789,25.08102
16790,13.411096
16791,21.358236
16792,16.998215
16793,35.507122
16794,20.412207
16795,19.699171
16796,32.894836
16797,22.088236
16798,13.617583
16799,19.4081
16800,26.778572
16801,21.450575
16802,17.687658
16803,25.312984
16804,27.056622
16805,13.839523
16806,26.085194
16807,19.12181
16808,27.1965
16809,20.53476
16810,17.562931
16811,34.810272
16812,33.650185
16813,26.19069
16814,26.70924
16815,34.034454
16816,31.116795
16817,17.094952
16818,24.816322
16819,27.460932
16820,18.609114
16821,18.516214
16822,22.62346
16823,23.419376
16824,17.831047
16825,33.25979
16826,27.786966
16827,17.467373
16828,19.990246
16829,18.05795
16830,31.672897
16831,21.846552
16832,12.845352
16833,18.867077
16834,22.179335
16835,20.606733
16836,26.815615
16837,27.74819
16838,27.223167
16839,28.42192
16840,19.3434
16841,24.351416
16842,17.770044
16843,22.883947
16844,20.2861
16845,13.390545
16846,17.64726
16847,21.867767
16848,21.938643
16849,27.816442
16850,23.311413
16851,31.987734
16852,26.653347
16853,32.974365
16854,15.840146
16855,22.434587
16856,27.658459
16857,18.969584
16858,17.197432
16859,18.131409
16860,25.3066
16861,32.963295
16862,16.502565
16863,18.102139
16864,23.014229
16865,15.922079
16866,35.335186
16867,23.005798
16868,24.824476
16869,24.431828
16870,18.366377
16871,17.693834
16872,27.66335
16873,13.586119
16874,21.759924
16875,17.265959
16876,23.890759
16877,19.94477
16878,15.170252
16879,12.986652
16880,28.76066
16881,17.30114
16882,23.4838
16883,27.710299
16884,24.764433
16885,25.80168
16886,31.91159
16887,12.003791
16888,24.038588
16889,16.254528
16890,22.276964
16891,15.378704
16892,24.090395
16893,18.735474
16894,31.935295
16895,29.202835
16896,18.736485
16897,20.101254
16898,24.701813
16899,17.124182
16900,20.868053
16901,22.990671
16902,23.626131
16903,13.9612055
16904,17.906729
16905,18.55466
16906,26.80727
16907,25.019972
16908,11.7529545
16909,23.19563
16910,30.163465
16911,16.73735
16912,18.357698
16913,13.7739935
16914,13.780983
16915,33.674297
16916,32.300858
16917,36.7512
16918,21.221264
16919,17.586693
16920,15.593426
16921,30.807642
16922,19.199383
16923,16.568233
16924,23.040974
16925,22.710405
16926,21.605556
16927,18.662708
16928,17.034666
16929,23.096107
16930,17.778887
16931,26.57097
16932,26.49085
16933,20.411674
16934,18.160746
16935,16.142157
16936,33.69778
16937,27.932714
16938,17.8831
16939,14.48111
16940,26.005615
16941,23.330143
16942,22.268158
16943,31.37784
16944,24.735975
16945,18.654509
16946,26.350346
16947,18.130747
16948,20.329836
16949,20.60317
16950,18.512566
16951,20.039125
16952,19.726912
16953,18.048122
16954,31.215145
16955,9.741339
16956,13.51323
16957,25.717165
16958,23.797718
16959,22.659534
16960,21.054129
16961,28.002195
16962,24.197271
16963,23.257957
16964,15.494898
16965,14.648504
16966,15.990305
16967,24.640059
16968,22.069565
16969,26.874012
16970,29.693333
16971,17.260803
16972,19.04022
16973,27.629686
16974,27.311047
16975,16.07028
16976,21.378944
16977,13.870876
16978,27.632885
16979,22.416199
16980,19.54308
16981,15.246671
16982,22.114216
16983,18.873417
16984,29.77674
16985,32.39029
16986,23.970957
16987,13.850399
16988,21.049332
16989,22.082952
16990,21.751783
16991,23.392088
16992,38.169453
16993,24.716763
16994,22.535297
16995,17.569904
16996,32.819843
16997,21.043812
16998,26.258707
16999,20.951895
17000,27.542337
17001,27.871286
17002,28.877619
17003,25.909159
17004,25.79227
17005,14.852461
17006,22.24427
17007,17.621077
17008,20.994017
17009,30.18916
17010,15.202784
17011,11.4446125
17012,31.704622
17013,25.570478
17014,19.158815
17015,18.902966
17016,33.400307
17017,33.252216
17018,16.651323
17019,27.359161
17020,11.42499
17021,26.01778
17022,15.37466
17023,34.08294
17024,20.79076
17025,20.795443
17026,15.566598
17027,25.730976
17028,24.796759
17029,24.35865
17030,16.536837
17031,29.969807
17032,34.536648
17033,18.80305
17034,29.156738
17035,29.226768
17036,17.08389
17037,26.561958
17038,23.555086
17039,29.16573
17040,23.779566
17041,16.070799
17042,23.141575
17043,27.584723
17044,26.013521
17045,28.685844
17046,18.440191
17047,12.841802
17048,19.663336
17049,20.772812
17050,22.316662
17051,17.16948
17052,22.707645
17053,19.759615
17054,17.204721
17055,13.08872
17056,29.642982
17057,26.875153
17058,18.501953
17059,27.754625
17060,23.79038
17061,24.90177
17062,21.517088
17063,24.137665
17064,29.941957
17065,20.213476
17066,9.223812
17067,19.806425
17068,27.469353
17069,30.833725
17070,21.640715
17071,13.598192
17072,36.263157
17073,21.623457
17074,31.466288
17075,23.65472
17076,34.827744
17077,19.929815
17078,24.360348
17079,21.82543
17080,27.601915
17081,21.187744
17082,20.940382
17083,28.660097
17084,21.675936
17085,29.295275
17086,29.161894
17087,18.4925
17088,25.771984
17089,22.55291
17090,23.472519
17091,17.900705
17092,25.567951
17093,24.46418
17094,24.116581
17095,29.4012
17096,15.541646
17097,16.595228
17098,34.8152
17099,25.52499
17100,34.406094
17101,19.763956
17102,38.63037
17103,16.686201
17104,20.424686
17105,20.033415
17106,37.902233
17107,28.352543
17108,23.655073
17109,22.166573
17110,28.96607
17111,17.997932
17112,17.102095
17113,29.34655
17114,20.979319
17115,18.501442
17116,16.134789
17117,21.357683
17118,22.38441
17119,31.368525
17120,36.11264
17121,38.229027
17122,17.576382
17123,26.129337
17124,36.10391
17125,33.043377
17126,29.419455
17127,27.399826
17128,22.64328
17129,29.647718
17130,15.416749
17131,10.089975
17132,40.419273
17133,20.802332
17134,19.879509
17135,16.899958
17136,35.577374
17137,19.894892
17138,21.239893
17139,26.96247
17140,30.195599
17141,18.284756
17142,24.733097
17143,22.539734
17144,18.606474
17145,25.857574
17146,16.530542
17147,22.222685
17148,14.897626
17149,19.306843
17150,22.682676
17151,18.698225
17152,26.622429
17153,28.729776
17154,23.083773
17155,31.406874
17156,14.562352
17157,34.230507
17158,24.39307
17159,19.296528
17160,26.592142
17161,16.457727
17162,20.983868
17163,26.475641
17164,17.111673
17165,21.033443
17166,21.368357
17167,33.199326
17168,18.302946
17169,17.085785
17170,19.574776
17171,26.052479
17172,20.340786
17173,24.273579
17174,33.349937
17175,14.337643
17176,16.631533
17177,20.097403
17178,25.555456
17179,31.61314
17180,22.114775
17181,19.262486
17182,19.577295
17183,18.945427
17184,29.358644
17185,24.877052
17186,17.302809
17187,29.65685
17188,14.951412
17189,29.915749
17190,21.392729
17191,20.372892
17192,16.19889
17193,20.024218
17194,31.62155
17195,14.028554
17196,23.099533
17197,20.566544
17198,16.939478
17199,22.182003
17200,35.860962
17201,29.028015
17202,18.71869
17203,18.417528
17204,29.891092
17205,32.69871
17206,18.693771
17207,17.128052
17208,30.999918
17209,14.435912
17210,11.68739
17211,35.37212
17212,27.19772
17213,22.52704
17214,23.028425
17215,18.730629
17216,20.080036
17217,36.781612
17218,18.415766
17219,14.708276
17220,22.000307
17221,22.572395
17222,22.304838
17223,20.124283
17224,29.465769
17225,28.392395
17226,30.899187
17227,36.96459
17228,32.589752
17229,16.337036
17230,20.522518
17231,13.096551
17232,45.88864
17233,33.11391
17234,12.843414
17235,27.372116
17236,19.945312
17237,19.19162
17238,32.096073
17239,20.855343
17240,21.745644
17241,15.34224
17242,15.756383
17243,17.679956
17244,26.001522
17245,19.248886
17246,14.01632
17247,28.065245
17248,36.714817
17249,34.498272
17250,18.46108
17251,15.122528
17252,34.480095
17253,29.123693
17254,40.342674
17255,19.600025
17256,30.915005
17257,27.550999
17258,20.256727
17259,18.173258
17260,19.086739
17261,18.701727
17262,14.510306
17263,19.251537
17264,22.206564
17265,37.84266
17266,16.210257
17267,16.594517
17268,31.602049
17269,17.639719
17270,22.363447
17271,27.865837
17272,9.725911
17273,17.734695
17274,16.301096
17275,24.894793
17276,31.475958
17277,18.15039
17278,12.6923
17279,29.153349
17280,26.52114
17281,16.881697
17282,27.181728
17283,16.179974
17284,24.538097
17285,18.52914
17286,14.917593
17287,31.99845
17288,19.90136
17289,23.027529
17290,22.005205
17291,15.790959
17292,34.855015
17293,20.1411
17294,21.42358
17295,22.802092
17296,14.887935
17297,21.834986
17298,24.42837
17299,20.818829
17300,16.656878
17301,25.848589
17302,16.72875
17303,14.571785
17304,21.242432
17305,16.300098
17306,17.336315
17307,28.941084
17308,28.671282
17309,18.360125
17310,23.292458
17311,28.673805
17312,18.109888
17313,27.91376
17314,27.246937
17315,22.428455
17316,29.771412
17317,27.240526
17318,33.00787
17319,22.902626
17320,17.459558
17321,30.68781
17322,22.11953
17323,18.307123
17324,20.38475
17325,17.94661
17326,14.963884
17327,28.682983
17328,27.732784
17329,13.009267
17330,23.875563
17331,16.369043
17332,15.75914
17333,28.857452
17334,25.40239
17335,24.016586
17336,14.068698
17337,21.76273
17338,27.458944
17339,22.995789
17340,19.29941
17341,21.353167
17342,25.963614
17343,27.669573
17344,21.327562
17345,16.446604
17346,14.730063
17347,21.881021
17348,13.779199
17349,28.00272
